,uid,pred
39619,VOD10759018,0.09269753431064026
39620,KET05463382,0.07687671018537967
39621,VXT76595305,0.09269753431064026
39622,YHQ59224211,0.09269753431064026
39623,XUU03024697,0.09269753431064026
39624,RXO42758623,0.09269753431064026
39625,KTA62157259,0.09269753431064026
39626,SES58137230,0.09269753431064026
39627,MDI58278210,0.09269753431064026
39628,GIA72583527,0.09269753431064026
39629,LRK97094582,0.09269753431064026
39630,FHD87672321,0.09269753431064026
39631,NEY68551761,0.09269753431064026
39632,KEM69570466,0.09269753431064026
39633,QRG61898168,0.09269753431064026
39634,FFG46143492,0.09269753431064026
39635,UHS82865756,0.09269753431064026
39636,HOD63281390,0.09269753431064026
39637,RKQ95998411,0.09269753431064026
39638,HNL58348335,0.09269753431064026
39639,AKL61938488,0.09269753431064026
39640,AJX66931517,0.09269753431064026
39641,QTE47345484,0.09269753431064026
39642,PHO98268141,0.09269753431064026
39643,CTX27167580,0.09269753431064026
39644,RSG65046620,0.09269753431064026
39645,RPA16810496,0.07687671018537967
39646,LXT45973640,0.09269753431064026
39647,FZS68002474,0.09269753431064026
39648,PYL98928086,0.07789261734934992
39649,EBM44068769,0.09269753431064026
39650,XCD38087579,0.09269753431064026
39651,QTK77316999,0.07789261734934992
39652,VVB66416423,0.09269753431064026
39653,GVT81580068,0.09269753431064026
39654,FUQ45384635,0.09269753431064026
39655,JMJ51376877,0.09269753431064026
39656,ABJ55035749,0.09269753431064026
39657,NGV41168038,0.09269753431064026
39658,YVM00568939,0.09269753431064026
39659,YBM42438223,0.09269753431064026
39660,FNA02450546,0.09269753431064026
39661,YKB65978466,0.09269753431064026
39662,JPQ34333277,0.09269753431064026
39663,TWX03679269,0.09269753431064026
39664,CMF61359628,0.09269753431064026
39665,PEV41229781,0.09269753431064026
39666,YYV25336562,0.09269753431064026
39667,VRE56642796,0.09269753431064026
39668,IHI60230677,0.09269753431064026
39669,SMR60960505,0.09269753431064026
39670,KGP09741717,0.09269753431064026
39671,AKZ83472694,0.09269753431064026
39672,VCZ59213383,0.09269753431064026
39673,GMN55843157,0.09269753431064026
39674,NRG65844085,0.09269753431064026
39675,RBK10820598,0.09269753431064026
39676,DGP24911919,0.09269753431064026
39677,CXS81336419,0.09269753431064026
39678,UVC31795563,0.09269753431064026
39679,AEF85277158,0.09269753431064026
39680,UNF45499407,0.09269753431064026
39681,WZI51788564,0.09269753431064026
39682,FVM07866255,0.09269753431064026
39683,CTQ84655345,0.09269753431064026
39684,SPA69158440,0.09269753431064026
39685,TPK35152337,0.09269753431064026
39686,UUP08474165,0.09269753431064026
39687,OKR68033718,0.09269753431064026
39688,EDQ71398970,0.09269753431064026
39689,SIY39388508,0.09269753431064026
39690,PUX45597698,0.09269753431064026
39691,BST52339967,0.09269753431064026
39692,LOI76071050,0.09269753431064026
39693,SKG16304845,0.09269753431064026
39694,COW87112645,0.09269753431064026
39695,ISO30248631,0.09269753431064026
39696,AII19324278,0.07687671018537967
39697,ZKQ80413130,0.09269753431064026
39698,APC75681050,0.09269753431064026
39699,CYC79699024,0.09269753431064026
39700,DFX18067462,0.09269753431064026
39701,AYL62793478,0.09269753431064026
39702,NEM55346135,0.09269753431064026
39703,JFG00739628,0.09269753431064026
39704,ZWC58054227,0.09269753431064026
39705,IIJ85434641,0.09269753431064026
39706,PDH82109296,0.09269753431064026
39707,YAC26234073,0.09269753431064026
39708,ZFB15650490,0.09269753431064026
39709,NDR08121917,0.09269753431064026
39710,OPR07744079,0.09269753431064026
39711,VZQ77479433,0.09269753431064026
39712,JNY80671288,0.09269753431064026
39713,PZA15389260,0.09269753431064026
39714,OGT74284532,0.09269753431064026
39715,DAS51051734,0.09269753431064026
39716,WRM88351545,0.09269753431064026
39717,CSE25452496,0.09269753431064026
39718,VQK98032008,0.09269753431064026
39719,KFB46107645,0.09269753431064026
39720,ELK01214629,0.09269753431064026
39721,SAR52827609,0.07687671018537967
39722,PIG39420255,0.09269753431064026
39723,BYK81912353,0.09269753431064026
39724,VRJ84973267,0.09269753431064026
39725,NFX11954839,0.09269753431064026
39726,YZD83008824,0.09269753431064026
39727,HWM85983718,0.09269753431064026
39728,LEI70519974,0.07687671018537967
39729,CRC50539749,0.07687671018537967
39730,DYQ54086767,0.09269753431064026
39731,HZF73638704,0.07687671018537967
39732,EZM24565251,0.09269753431064026
39733,QUS07062034,0.09269753431064026
39734,UOH26454433,0.09269753431064026
39735,OZV77164997,0.09269753431064026
39736,TON75913012,0.09269753431064026
39737,BTM47616550,0.09269753431064026
39738,ALG04224680,0.09269753431064026
39739,SPC01020723,0.09269753431064026
39740,CSU82967549,0.09269753431064026
39741,KZB68690447,0.09269753431064026
39742,KOX19474284,0.09269753431064026
39743,OYK46464235,0.09269753431064026
39744,LIK23135465,0.09269753431064026
39745,HBJ76339013,0.07687671018537967
39746,RIT15404251,0.09269753431064026
39747,QHF21017011,0.09269753431064026
39748,OAE25575657,0.09269753431064026
39749,OJA48450852,0.09269753431064026
39750,RZJ86821110,0.07789261734934992
39751,DJQ54028993,0.09269753431064026
39752,AOW06991997,0.09269753431064026
39753,IUN37076992,0.09269753431064026
39754,FOX71726960,0.09269753431064026
39755,NJU08366713,0.09269753431064026
39756,UJD28115294,0.09269753431064026
39757,ZXH79385572,0.09269753431064026
39758,XKC18204875,0.09269753431064026
39759,LXO10896284,0.09269753431064026
39760,JEQ28938960,0.09269753431064026
39761,ZYM23617297,0.09269753431064026
39762,BMS95397353,0.09269753431064026
39763,IPG50221072,0.09269753431064026
39764,ZVB88115843,0.09269753431064026
39765,IAI68531261,0.09269753431064026
39766,HCK75209875,0.09269753431064026
39767,LTW97129411,0.09269753431064026
39768,XVS16437041,0.09269753431064026
39769,CAU71218283,0.09269753431064026
39770,LBM25375174,0.09269753431064026
39771,FEE41701377,0.09269753431064026
39772,FDP45682050,0.09269753431064026
39773,QBG17408523,0.09269753431064026
39774,QNO04912586,0.09269753431064026
39775,YZR20404108,0.09269753431064026
39776,FKF24277442,0.09269753431064026
39777,FRG80098734,0.09269753431064026
39778,NXD08286858,0.09269753431064026
39779,ABO92858154,0.09269753431064026
39780,LTH00842906,0.09269753431064026
39781,DQL41960224,0.09269753431064026
39782,CMT53908853,0.09269753431064026
39783,VFM53307748,0.09269753431064026
39784,ONJ06103463,0.09269753431064026
39785,GZW35706002,0.09269753431064026
39786,WZF11941896,0.07687671018537967
39787,HMN51560578,0.09269753431064026
39788,WKE46022164,0.07687671018537967
39789,XMI83276288,0.09269753431064026
39790,TKZ71874363,0.09269753431064026
39791,WKG84291008,0.09269753431064026
39792,WDH27087541,0.09269753431064026
39793,EVM78685919,0.07687671018537967
39794,PEN33053309,0.09269753431064026
39795,RXR03244946,0.09269753431064026
39796,LOE96491520,0.09269753431064026
39797,HBR83794652,0.09269753431064026
39798,VYW04491673,0.09269753431064026
39799,BZA57609911,0.09269753431064026
39800,OME90044032,0.09269753431064026
39801,JXW76149485,0.09269753431064026
39802,CFX66969023,0.09269753431064026
39803,BNQ87706328,0.09269753431064026
39804,TBQ91403252,0.07687671018537967
39805,ONU11303092,0.09269753431064026
39806,XHW74036100,0.09269753431064026
39807,EVS70182108,0.09269753431064026
39808,ROX09881364,0.09269753431064026
39809,ZNM82537276,0.09269753431064026
39810,WNK33954989,0.09269753431064026
39811,CDQ83596643,0.09269753431064026
39812,VXW60603576,0.09269753431064026
39813,MUT52416394,0.09269753431064026
39814,LAF09013680,0.09269753431064026
39815,BCJ16719697,0.09269753431064026
39816,JPH65740983,0.09269753431064026
39817,OSU83360905,0.09269753431064026
39818,GHS40048717,0.09083026649342872
39819,KVS54859350,0.09269753431064026
39820,YNB31234081,0.09269753431064026
39821,CNW07047137,0.09269753431064026
39822,VDW13358835,0.09269753431064026
39823,VFF55689990,0.09269753431064026
39824,SXT24271993,0.09269753431064026
39825,XUX08002730,0.09269753431064026
39826,AUW45154680,0.09269753431064026
39827,KTB33811343,0.07687671018537967
39828,PAD85078982,0.09269753431064026
39829,PYW38705632,0.09269753431064026
39830,ACH18693725,0.09269753431064026
39831,VCA12752773,0.09269753431064026
39832,TSO53604457,0.09269753431064026
39833,AXU91758020,0.09269753431064026
39834,JZT53844598,0.09269753431064026
39835,MXS90343763,0.09269753431064026
39836,GNL70680302,0.09269753431064026
39837,YAY92236242,0.09269753431064026
39838,ZBJ93092259,0.09269753431064026
39839,TTU10067911,0.09269753431064026
39840,OKQ83275096,0.09269753431064026
39841,DZW77296651,0.09269753431064026
39842,OFS49602907,0.09269753431064026
39843,YYB42448452,0.09269753431064026
39844,GJO42656184,0.09269753431064026
39845,EFL15655602,0.09269753431064026
39846,VHT15881134,0.09269753431064026
39847,RRW27699591,0.09269753431064026
39848,FDS68063914,0.09269753431064026
39849,HGP59872338,0.09269753431064026
39850,YHE82500391,0.09269753431064026
39851,JQW19465184,0.09269753431064026
39852,CFD03602671,0.09269753431064026
39853,PZT38587638,0.07687671018537967
39854,WNF33944672,0.09269753431064026
39855,NEC98160794,0.09269753431064026
39856,EEX67590102,0.09269753431064026
39857,WWU38564660,0.09269753431064026
39858,YFH00709981,0.07687671018537967
39859,WDO92093724,0.09269753431064026
39860,PGI15927227,0.09269753431064026
39861,WIJ31137610,0.07687671018537967
39862,BJY53846889,0.09269753431064026
39863,GQN76949381,0.07687671018537967
39864,QFT46713557,0.09269753431064026
39865,OFR41257188,0.09269753431064026
39866,AVR47015559,0.09269753431064026
39867,AJY48946430,0.09269753431064026
39868,RCE72450417,0.09269753431064026
39869,TRD12008919,0.09269753431064026
39870,NRN21478180,0.09269753431064026
39871,VSH48203076,0.09269753431064026
39872,NSD07470640,0.09269753431064026
39873,EOO81994849,0.09269753431064026
39874,TAL52740509,0.09269753431064026
39875,RXC44372280,0.09269753431064026
39876,DIA50907903,0.09269753431064026
39877,MWR03408949,0.09269753431064026
39878,BKQ88334658,0.07687671018537967
39879,RSW88059771,0.08091771090126615
39880,IEV31435955,0.08091771090126615
39881,XYH42054072,0.09269753431064026
39882,FQY72180502,0.07687671018537967
39883,OWW00565868,0.09269753431064026
39884,VTD59301108,0.08091771090126615
39885,WSF64152038,0.09269753431064026
39886,TZM18605421,0.09269753431064026
39887,DFA36427416,0.09269753431064026
39888,CVR97864238,0.09269753431064026
39889,AYD48283649,0.09269753431064026
39890,NZD16547919,0.09269753431064026
39891,GNG55510220,0.09269753431064026
39892,RCF97557571,0.09269753431064026
39893,MHJ44903612,0.09269753431064026
39894,ETV70672512,0.09269753431064026
39895,JRF10151804,0.09269753431064026
39896,MFE73261831,0.09269753431064026
39897,LEI61642951,0.09269753431064026
39898,BWZ73963978,0.09269753431064026
39899,WBU89371953,0.09269753431064026
39900,XFF99150158,0.09269753431064026
39901,BCT26963083,0.09269753431064026
39902,ASW30881038,0.09269753431064026
39903,WCI46060011,0.09269753431064026
39904,JMO04171947,0.09269753431064026
39905,ZSH93726133,0.09269753431064026
39906,RNE05521819,0.09269753431064026
39907,XBR04458784,0.09269753431064026
39908,HPG50417857,0.09269753431064026
39909,FPB51586731,0.09269753431064026
39910,GHH12465904,0.09269753431064026
39911,OZY14013084,0.09269753431064026
39912,QCY58441936,0.09269753431064026
39913,SYR29562620,0.09269753431064026
39914,QLE83604156,0.09269753431064026
39915,MBR92049105,0.09269753431064026
39916,ZAX79984209,0.09269753431064026
39917,UZK33481601,0.09269753431064026
39918,EXU01046014,0.09269753431064026
39919,XCL27516781,0.09269753431064026
39920,XBX12939294,0.09269753431064026
39921,FRR39694561,0.09269753431064026
39922,WTO15709963,0.09269753431064026
39923,FGZ90627792,0.09269753431064026
39924,LCW71748455,0.09269753431064026
39925,DUV01424684,0.09269753431064026
39926,RCZ55017557,0.09269753431064026
39927,TQX18716696,0.09269753431064026
39928,JYF50751615,0.09269753431064026
39929,KJC89043679,0.09269753431064026
39930,KVO04697524,0.09269753431064026
39931,TYE05995715,0.09269753431064026
39932,UIV62232342,0.09269753431064026
39933,EPT55566653,0.09269753431064026
39934,XKE55044804,0.07687671018537967
39935,GVF49602995,0.09269753431064026
39936,KBA74582466,0.09269753431064026
39937,JMB42067128,0.09269753431064026
39938,PPP85191766,0.09269753431064026
39939,ZDZ51814126,0.09269753431064026
39940,MTB88989533,0.09269753431064026
39941,RUX46724192,0.09269753431064026
39942,PVF49244892,0.09269753431064026
39943,VAT59210617,0.09269753431064026
39944,DET58996188,0.09269753431064026
39945,ALE03387415,0.07687671018537967
39946,ZLN14649311,0.08091771090126615
39947,IJP87061776,0.09269753431064026
39948,NHV89295092,0.09269753431064026
39949,SAU09590351,0.09269753431064026
39950,BCN34226992,0.09269753431064026
39951,GYE68669158,0.09269753431064026
39952,MKO59819822,0.09269753431064026
39953,PDF54301491,0.09269753431064026
39954,QZM94284370,0.09269753431064026
39955,BMQ20082201,0.09269753431064026
39956,FZS91633915,0.09269753431064026
39957,BMP94154633,0.09269753431064026
39958,JPW96295425,0.09269753431064026
39959,KAB24136283,0.09269753431064026
39960,FOQ03198064,0.09269753431064026
39961,RQI49241337,0.09269753431064026
39962,JRD90510265,0.09269753431064026
39963,XGP69099418,0.07687671018537967
39964,QBP03850370,0.09269753431064026
39965,NIS98466118,0.09269753431064026
39966,CXR49665542,0.09269753431064026
39967,TNT26974208,0.09269753431064026
39968,RLY49477742,0.09269753431064026
39969,CFM39040075,0.09269753431064026
39970,MMZ78839629,0.09269753431064026
39971,NVM22109189,0.09269753431064026
39972,CPE54656845,0.09269753431064026
39973,IAU01817487,0.09269753431064026
39974,YIY34452612,0.09269753431064026
39975,DGK98499326,0.09269753431064026
39976,IAD90484983,0.09269753431064026
39977,BBD26171329,0.09269753431064026
39978,RJI31801841,0.09269753431064026
39979,KJR81345185,0.09269753431064026
39980,MON68588742,0.09269753431064026
39981,HXB27552887,0.09269753431064026
39982,JNL14904101,0.09269753431064026
39983,ERN10857816,0.09269753431064026
39984,IPZ29917627,0.09269753431064026
39985,LQB93331814,0.09269753431064026
39986,HHF67623437,0.09269753431064026
39987,FQY18917508,0.09269753431064026
39988,UNB03435641,0.09269753431064026
39989,FZX95367422,0.09269753431064026
39990,XSY04530292,0.09269753431064026
39991,DEA65098122,0.09269753431064026
39992,LZP98053991,0.08091771090126615
39993,SMU15120817,0.09269753431064026
39994,PVD45123185,0.07687671018537967
39995,ADI58556323,0.09269753431064026
39996,RMT58284833,0.09269753431064026
39997,OLJ79212663,0.09269753431064026
39998,ERJ87800974,0.09269753431064026
39999,LGA97710812,0.09269753431064026
40000,ODK76607198,0.07789261734934992
40001,DHI78559716,0.09269753431064026
40002,UXT50924223,0.09269753431064026
40003,HQA41652821,0.09269753431064026
40004,XMZ53639676,0.09269753431064026
40005,RCJ83196113,0.09269753431064026
40006,QFP50554898,0.09269753431064026
40007,CAT40727289,0.09269753431064026
40008,AQV02603737,0.09269753431064026
40009,YKG60277680,0.09269753431064026
40010,VNX85133232,0.09269753431064026
40011,LUQ95223629,0.09269753431064026
40012,CHO11064712,0.09269753431064026
40013,DVT05366770,0.09269753431064026
40014,FHZ07087991,0.09269753431064026
40015,HVP05082629,0.09269753431064026
40016,ULQ94408197,0.09269753431064026
40017,BNO97985029,0.09269753431064026
40018,WZA58463001,0.09269753431064026
40019,QRB59501419,0.09269753431064026
40020,RDP80214118,0.09269753431064026
40021,WLZ02235786,0.09269753431064026
40022,DWL57038630,0.09269753431064026
40023,DJI81052912,0.09269753431064026
40024,ULH12278194,0.09269753431064026
40025,PRZ23592130,0.09269753431064026
40026,KTM89727924,0.09269753431064026
40027,LCQ43621888,0.09269753431064026
40028,HGB05991597,0.09269753431064026
40029,UMV18059612,0.09269753431064026
40030,BWB52858148,0.09269753431064026
40031,CAA80129465,0.09269753431064026
40032,IQZ37633286,0.09269753431064026
40033,OPJ14886128,0.09269753431064026
40034,TIP60761863,0.09269753431064026
40035,UYD53032256,0.09269753431064026
40036,PYM93852660,0.09269753431064026
40037,EUP32221609,0.09269753431064026
40038,NSN76878885,0.07789261734934992
40039,HJT54812627,0.09269753431064026
40040,YIP08678592,0.09269753431064026
40041,ILZ47311375,0.09269753431064026
40042,YPR81548175,0.09269753431064026
40043,LDQ39376270,0.09269753431064026
40044,PNJ56690281,0.09269753431064026
40045,VHS33833218,0.09269753431064026
40046,VZC36324729,0.09269753431064026
40047,AZA06499759,0.09269753431064026
40048,FRA11052022,0.09269753431064026
40049,TMW65206693,0.07687671018537967
40050,NTD88766172,0.09269753431064026
40051,VZB53140101,0.09269753431064026
40052,HMV25862754,0.09269753431064026
40053,DOT62411822,0.09269753431064026
40054,BMD50863504,0.09083026649342872
40055,MGG23868767,0.09269753431064026
40056,NIN15523455,0.09269753431064026
40057,PYU08747711,0.09269753431064026
40058,SMO45744404,0.09269753431064026
40059,DYI74792377,0.09269753431064026
40060,EOG04328158,0.09269753431064026
40061,YYL27760658,0.07687671018537967
40062,BMF94667321,0.09269753431064026
40063,JEN82444552,0.09269753431064026
40064,RSQ31101331,0.09269753431064026
40065,VHS13655312,0.09269753431064026
40066,KHM99943409,0.09269753431064026
40067,JQJ96032469,0.09269753431064026
40068,GZT93851271,0.09269753431064026
40069,UMS32226092,0.09269753431064026
40070,SJX89086184,0.09269753431064026
40071,PYF86148791,0.09269753431064026
40072,EWA75175175,0.07687671018537967
40073,KFG06741397,0.09269753431064026
40074,RWG43666100,0.09269753431064026
40075,NQU44746877,0.09269753431064026
40076,ZCM86947519,0.09269753431064026
40077,YDD19993857,0.09269753431064026
40078,BCK12044801,0.09269753431064026
40079,MXX66230049,0.09269753431064026
40080,DSD75648710,0.09269753431064026
40081,KVW80589711,0.09269753431064026
40082,FKH85436906,0.09269753431064026
40083,UCT22288981,0.09269753431064026
40084,HPS81810499,0.09269753431064026
40085,IMW64689741,0.09269753431064026
40086,WNR74823605,0.09269753431064026
40087,URB46155288,0.09269753431064026
40088,TWV67160478,0.09269753431064026
40089,EBB15291992,0.09269753431064026
40090,AND44572154,0.09269753431064026
40091,LAX88844962,0.07687671018537967
40092,XDN70665771,0.07687671018537967
40093,OXW46992380,0.09269753431064026
40094,ANG53485559,0.09269753431064026
40095,PPA81183189,0.09269753431064026
40096,WAO41213291,0.09269753431064026
40097,UYL91047316,0.09269753431064026
40098,DMB82280372,0.09269753431064026
40099,HBB36206014,0.09269753431064026
40100,MVN10734884,0.09269753431064026
40101,UDG41375082,0.07687671018537967
40102,VLZ88218783,0.09269753431064026
40103,LWW82484475,0.09269753431064026
40104,BJG18445545,0.09269753431064026
40105,BDA38525444,0.09269753431064026
40106,SPE03653939,0.09269753431064026
40107,JEQ28015023,0.09269753431064026
40108,AVA11536302,0.09269753431064026
40109,DMR62011911,0.09269753431064026
40110,ELP27281785,0.07687671018537967
40111,JRC57495606,0.07687671018537967
40112,PVS00644500,0.09269753431064026
40113,LTD04133578,0.09269753431064026
40114,BUP33995074,0.09269753431064026
40115,VYA03451169,0.09269753431064026
40116,YOP48087290,0.09269753431064026
40117,DPY05481783,0.09269753431064026
40118,JOM76181006,0.09269753431064026
40119,ZCF33497744,0.09269753431064026
40120,XIO61685412,0.09269753431064026
40121,WCW51400109,0.09269753431064026
40122,KJL07541104,0.09269753431064026
40123,JNE23171966,0.09269753431064026
40124,IJE32179023,0.08091771090126615
40125,MSK64917636,0.09269753431064026
40126,URI28200799,0.09269753431064026
40127,EHB41290958,0.09269753431064026
40128,ZGP35070497,0.09269753431064026
40129,BXG94695075,0.09269753431064026
40130,ECN99333204,0.09269753431064026
40131,UIZ58741671,0.09269753431064026
40132,PJI19620939,0.07687671018537967
40133,QGW37223572,0.09269753431064026
40134,WXG91299027,0.09269753431064026
40135,FFE56871367,0.07687671018537967
40136,YYW72923739,0.09269753431064026
40137,WJL94012639,0.09269753431064026
40138,KOA52609097,0.09269753431064026
40139,TQJ39214646,0.09269753431064026
40140,DWP71857137,0.09269753431064026
40141,WTQ03181700,0.09269753431064026
40142,LKF33755924,0.09269753431064026
40143,WJC55687116,0.09269753431064026
40144,QNP34144484,0.09269753431064026
40145,QLX02122353,0.09269753431064026
40146,XWU70744401,0.09269753431064026
40147,MDC48845354,0.09269753431064026
40148,RRN66033686,0.09269753431064026
40149,ULR37237450,0.09269753431064026
40150,RDE84048532,0.09269753431064026
40151,XCW67568299,0.09269753431064026
40152,SQY70391681,0.09269753431064026
40153,YUK33859427,0.09269753431064026
40154,KZD68821389,0.09269753431064026
40155,DJD14304865,0.09269753431064026
40156,GBL43069045,0.09269753431064026
40157,DOX47217375,0.09269753431064026
40158,BAS48824171,0.09269753431064026
40159,MNG71907029,0.09269753431064026
40160,SEL39350542,0.09269753431064026
40161,NOX86914242,0.09269753431064026
40162,YSW17650664,0.09269753431064026
40163,TCJ34775707,0.09269753431064026
40164,REJ54651773,0.09269753431064026
40165,FAA79871156,0.09269753431064026
40166,XUZ67533712,0.09269753431064026
40167,SWW18481506,0.09269753431064026
40168,CSA92755832,0.09269753431064026
40169,JNH44319164,0.07687671018537967
40170,JGV22046457,0.09269753431064026
40171,OWP46785434,0.07687671018537967
40172,KXD80252649,0.09269753431064026
40173,IKB00943383,0.09269753431064026
40174,LMB33649821,0.09269753431064026
40175,HHF11392817,0.09269753431064026
40176,EIZ88865327,0.09269753431064026
40177,AFT91055949,0.09269753431064026
40178,DYC10181326,0.09269753431064026
40179,AEV10716298,0.09269753431064026
40180,KUL15829821,0.07687671018537967
40181,PQP32366032,0.09269753431064026
40182,WRF09879492,0.09269753431064026
40183,SMI99904989,0.07687671018537967
40184,RDP78850607,0.09269753431064026
40185,QCB51034547,0.09269753431064026
40186,ZMQ47133793,0.09269753431064026
40187,XOA92578036,0.09269753431064026
40188,PEW67282203,0.09269753431064026
40189,FOD41820422,0.09269753431064026
40190,KYW78120074,0.07687671018537967
40191,IZS45625414,0.09269753431064026
40192,TUN08352987,0.09269753431064026
40193,BDU24200908,0.09269753431064026
40194,GZA86530228,0.09269753431064026
40195,YHT28050975,0.09269753431064026
40196,PVC40226508,0.07687671018537967
40197,OVU40905901,0.07687671018537967
40198,DEH89189000,0.09269753431064026
40199,SUG23309595,0.09269753431064026
40200,MTO00822859,0.09269753431064026
40201,VSG65503893,0.09269753431064026
40202,DDJ33963063,0.09269753431064026
40203,DJK17074354,0.09269753431064026
40204,GHZ46663182,0.09269753431064026
40205,IAB88260949,0.09269753431064026
40206,ZLT47581114,0.09269753431064026
40207,VEY17039524,0.09269753431064026
40208,OQH47034401,0.09269753431064026
40209,HNM15335771,0.09269753431064026
40210,ILQ35522779,0.09269753431064026
40211,ALV42834342,0.07687671018537967
40212,BGM45977619,0.09269753431064026
40213,RHY36906156,0.09269753431064026
40214,RZP06839147,0.09269753431064026
40215,UTC60876992,0.09269753431064026
40216,IBW04185384,0.09269753431064026
40217,SKU07937882,0.09269753431064026
40218,VAT74356693,0.09269753431064026
40219,UEM98170582,0.09269753431064026
40220,UST95737158,0.09269753431064026
40221,YWC47292936,0.09269753431064026
40222,OFA63344764,0.07687671018537967
40223,YCE27606298,0.09269753431064026
40224,NNY73122646,0.09269753431064026
40225,ONJ62885246,0.09269753431064026
40226,MOD94241561,0.09269753431064026
40227,LDC90491659,0.09269753431064026
40228,ZIW55238752,0.09269753431064026
40229,KVM69761636,0.09269753431064026
40230,TXP60437050,0.09269753431064026
40231,MNL87900165,0.07687671018537967
40232,YBU21011891,0.09269753431064026
40233,IVX55635079,0.09269753431064026
40234,FYS03217743,0.09269753431064026
40235,KQY53569580,0.09269753431064026
40236,FXM02402725,0.07789261734934992
40237,PMX61592384,0.09269753431064026
40238,OAM40530554,0.09269753431064026
40239,RPM65096221,0.09269753431064026
40240,MRI08016594,0.09269753431064026
40241,KLG06106920,0.09269753431064026
40242,XFE02204258,0.09269753431064026
40243,XHL94450417,0.09269753431064026
40244,IWN83674613,0.09269753431064026
40245,IPL47352991,0.09269753431064026
40246,RCU31215437,0.09269753431064026
40247,NYY81131458,0.09269753431064026
40248,TPB11761288,0.09269753431064026
40249,XXA65636302,0.09269753431064026
40250,BGD62987205,0.09269753431064026
40251,KZD48187189,0.09269753431064026
40252,PBX88211213,0.09269753431064026
40253,CVW51861891,0.09269753431064026
40254,HSP23889879,0.09269753431064026
40255,WFX86373532,0.09269753431064026
40256,CGL98070063,0.09269753431064026
40257,AID54671919,0.09269753431064026
40258,VTQ86673749,0.07687671018537967
40259,UHR58742540,0.09269753431064026
40260,EXW74894832,0.09269753431064026
40261,MMQ55670622,0.09269753431064026
40262,SKQ03800096,0.09269753431064026
40263,PLE59570902,0.09269753431064026
40264,BPY22367200,0.09269753431064026
40265,ZHL55659960,0.09269753431064026
40266,PEI51127852,0.09269753431064026
40267,ESE57917753,0.09269753431064026
40268,XEC29381568,0.09269753431064026
40269,ZSE26501793,0.09269753431064026
40270,MQR62500933,0.09269753431064026
40271,EYX12731416,0.07687671018537967
40272,MQS03933316,0.09269753431064026
40273,GVR95633860,0.09269753431064026
40274,CWN83008534,0.09269753431064026
40275,VTC74604394,0.09269753431064026
40276,BXK62171194,0.09269753431064026
40277,UXP90509566,0.09269753431064026
40278,CEY77413874,0.09269753431064026
40279,DKV78921841,0.09269753431064026
40280,QBN16632348,0.09269753431064026
40281,KWO56939025,0.09269753431064026
40282,OQK88397452,0.09269753431064026
40283,QJX01982778,0.09269753431064026
40284,XDL60854986,0.09269753431064026
40285,QZB11390093,0.09269753431064026
40286,ADE06590285,0.09269753431064026
40287,YID45474594,0.09269753431064026
40288,YOO30525089,0.09269753431064026
40289,AKE92097465,0.09269753431064026
40290,ZXK93560272,0.09269753431064026
40291,EYJ68370471,0.07687671018537967
40292,TLH65976173,0.09269753431064026
40293,UYN03539290,0.09269753431064026
40294,AGG16550554,0.09269753431064026
40295,GQY29652766,0.09269753431064026
40296,DZV12242332,0.09269753431064026
40297,BWU69934903,0.09269753431064026
40298,LYA36550648,0.07687671018537967
40299,QJX80396353,0.09269753431064026
40300,XON85566747,0.09269753431064026
40301,EVV39610218,0.09269753431064026
40302,BDB86560801,0.09269753431064026
40303,GRH06336249,0.09269753431064026
40304,PBS84334918,0.09269753431064026
40305,UPW28533363,0.09269753431064026
40306,RCZ87629172,0.09269753431064026
40307,PTA85169287,0.09269753431064026
40308,TKS61043935,0.09269753431064026
40309,QNB73854138,0.07687671018537967
40310,SMS40683215,0.09269753431064026
40311,BUK10006349,0.09269753431064026
40312,SCR98676415,0.09269753431064026
40313,QQU51769701,0.09269753431064026
40314,BZX75124989,0.09269753431064026
40315,PVT94121781,0.09269753431064026
40316,OHX86427216,0.09269753431064026
40317,GCA61894943,0.09269753431064026
40318,PZD28738922,0.09269753431064026
40319,SSZ82171534,0.09269753431064026
40320,FWT21609899,0.09269753431064026
40321,UGV31777506,0.09269753431064026
40322,JWQ05479033,0.09269753431064026
40323,UYF08342964,0.09269753431064026
40324,AXM65097795,0.09269753431064026
40325,BJE26452043,0.09269753431064026
40326,TNV07785160,0.09269753431064026
40327,IAX43818322,0.09269753431064026
40328,JZC60513523,0.09269753431064026
40329,UMB32726909,0.09269753431064026
40330,FBZ35912016,0.09269753431064026
40331,UZH74977048,0.09269753431064026
40332,DYT78975475,0.07687671018537967
40333,ZSM17973662,0.09269753431064026
40334,GTO92561596,0.09269753431064026
40335,ZRS73302700,0.09269753431064026
40336,AXI98348039,0.07687671018537967
40337,GCU98733957,0.07687671018537967
40338,XUG81898196,0.07687671018537967
40339,CCT13931884,0.09269753431064026
40340,FSU45781984,0.09269753431064026
40341,OSR11076586,0.09269753431064026
40342,FON98881903,0.09269753431064026
40343,WML07734481,0.09269753431064026
40344,HNX07882818,0.09269753431064026
40345,NBV60832977,0.09269753431064026
40346,JHR04384754,0.07687671018537967
40347,MMQ10884065,0.09269753431064026
40348,LMZ22851689,0.09269753431064026
40349,IVZ93153345,0.09269753431064026
40350,HDR06974891,0.09269753431064026
